price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
10900,2012,0,0,5,2,94310.0,0,0,1,9,5,9
5900,2009,22,2,5,2,122.0,0,0,0,0,1,9
11888,2014,13,0,3,2,52895.0,0,0,1,9,0,35
3600,2001,13,2,6,2,206400.0,0,0,0,0,5,24
3900,2007,13,2,5,2,160894.0,0,0,1,0,3,43
19750,2016,16,3,3,2,30350.0,0,0,0,0,10,19
13500,1995,7,3,6,2,48831.0,0,1,2,4,7,34
13800,2007,13,2,5,0,93076.0,0,1,2,10,10,40
6950,2015,40,0,3,2,116190.0,0,0,1,9,1,27
5000,2009,3,3,3,2,116103.0,0,0,1,9,9,10
4200,2004,39,0,5,2,145000.0,0,0,1,5,10,11
14000,2014,25,0,3,2,70000.0,0,1,1,0,0,5
7500,2013,37,3,3,2,154468.0,0,0,0,0,10,34
5995,2008,13,2,5,2,136430.0,0,0,1,9,8,12
10900,2011,37,0,3,2,111129.0,0,0,0,12,10,38
24950,2003,34,0,5,0,111200.0,0,1,0,10,9,34
12995,2014,40,0,3,0,38811.0,0,0,1,9,1,6
8995,2008,39,0,5,2,175716.0,0,0,1,10,9,1
1500,2006,21,2,5,2,166000.0,0,1,2,0,9,21
13213,2011,14,3,6,2,167520.0,0,0,0,0,0,27
32375,2018,14,2,6,2,135547.0,0,0,0,10,10,42
11990,2012,40,0,3,2,104321.0,0,0,1,2,1,23
5999,2004,24,0,6,2,54895.0,0,0,2,9,2,9
8200,1982,4,2,3,2,182277.0,0,2,2,9,1,47
18990,2013,7,0,6,2,119314.0,0,0,0,0,8,28
23000,2004,7,0,6,2,59997.0,0,1,2,3,9,19
11995,2010,39,3,3,2,81910.0,0,0,0,0,9,38
3995,2003,13,2,5,2,133356.0,0,0,1,11,10,27
12799,2012,6,0,5,2,87864.0,0,0,0,0,5,35
3950,1998,13,0,6,2,119332.0,0,0,0,8,1,14
18000,2018,10,0,5,2,46000.0,0,0,2,5,5,31
7500,2014,10,0,3,2,125592.0,0,0,1,9,8,14
6500,2013,12,0,3,2,31347.0,0,0,1,4,8,12
6999,2011,7,2,3,2,98302.0,0,0,1,9,1,47
4500,2011,16,2,3,2,223003.0,0,0,1,9,1,43
14950,2015,7,0,5,2,127340.0,0,1,2,3,8,43
4777,2009,32,2,5,2,175000.0,0,0,1,9,8,16
6995,2014,13,0,3,2,105000.0,0,0,1,9,5,3
39990,2010,13,2,5,0,128015.0,0,0,2,10,10,31
4500,2008,13,2,6,2,125641.0,0,0,2,10,10,15
27000,2018,34,2,6,2,34942.0,0,0,0,10,10,36
11995,2011,23,0,5,2,107000.0,0,0,1,9,8,46
6995,2010,13,0,5,2,94611.0,0,0,0,0,8,48
8995,2013,13,0,3,2,64000.0,0,0,1,9,8,14
18990,2014,6,0,3,2,67236.0,0,0,0,9,0,41
5000,2007,31,0,5,2,130000.0,0,0,2,0,10,9
6000,2007,23,0,5,2,180500.0,0,0,1,9,9,37
7900,2012,25,2,3,2,75600.0,0,0,1,12,5,45
11800,2013,39,3,3,2,71000.0,0,0,1,3,5,17
15995,2011,7,2,6,4,80510.0,0,0,2,11,10,34
8498,2012,41,0,5,2,147002.0,0,0,1,0,9,27
7995,2013,13,0,3,2,123100.0,0,0,1,9,9,42
4850,2001,13,2,6,2,224000.0,0,0,0,8,0,4
7495,2012,13,2,3,2,64110.0,0,0,1,9,5,35
4000,2005,10,2,6,2,205000.0,0,0,0,0,9,26
26000,2017,39,3,3,2,10000.0,0,0,0,10,0,35
3000,1993,7,2,6,2,178972.0,0,0,0,0,1,12
19590,2015,13,2,5,2,48896.0,0,0,2,3,0,4
30990,2015,13,2,6,2,8975.0,0,0,2,3,9,22
8999,2011,13,3,5,2,151208.0,0,0,0,0,0,22
36500,2018,13,0,5,2,37400.0,1,0,0,10,5,22
7500,2012,7,2,3,2,120000.0,0,0,0,0,2,23
6950,2016,21,0,3,2,78000.0,0,0,1,9,10,4
7800,2011,37,2,3,2,117400.0,0,0,0,9,9,26
15000,2010,13,3,6,2,71000.0,1,0,2,3,1,42
4450,2007,39,2,3,2,122285.0,4,1,1,9,10,3
6000,2011,10,2,5,2,211758.0,0,0,1,5,5,43
4995,2007,13,2,5,2,132000.0,0,0,0,12,9,41
4995,2000,7,2,6,2,61056.0,0,1,2,10,10,34
9850,2014,13,0,5,2,99238.0,0,0,1,9,5,15
14495,1994,29,2,3,0,97000.0,0,0,0,11,1,40
10800,2015,13,0,3,2,79630.0,0,0,1,9,3,21
4200,2009,39,2,3,3,121045.0,0,0,1,4,4,38
14431,2007,39,0,5,2,179419.0,0,0,0,5,1,4
11900,2013,16,0,3,2,164185.0,0,0,1,9,5,42
19500,2014,13,0,5,2,116884.0,0,0,0,8,10,38
42590,2011,13,2,6,2,9768.0,0,2,2,7,8,22
22995,2010,39,2,6,2,144000.0,0,0,0,10,1,11
25858,2016,39,2,5,2,67832.0,0,0,2,0,0,26
20500,2007,34,0,5,0,323459.0,0,0,0,10,5,42
3500,1999,13,1,5,0,223000.0,0,0,2,1,11,23
3000,2009,36,0,5,2,142000.0,0,0,1,0,10,31
5999,2008,31,2,3,2,101501.0,0,0,1,9,9,19
3700,2007,13,2,3,3,160025.0,0,0,2,0,5,4
4995,2007,36,0,5,2,98000.0,0,0,1,9,5,38
5995,2011,31,2,5,2,169000.0,0,0,1,5,0,42
2700,2005,39,2,3,3,234500.0,0,0,1,4,9,34
4300,2009,40,0,4,2,118000.0,0,0,1,9,5,4
6200,2014,31,3,3,2,137275.0,0,0,1,9,1,43
29500,2013,7,0,6,2,73000.0,0,0,2,2,8,9
18500,2020,21,0,3,2,5134.0,0,0,1,9,9,4
19946,2012,13,0,6,2,46703.0,0,0,2,3,8,50
5400,2011,31,2,3,2,168000.0,0,0,1,9,1,38
13995,2013,14,0,6,2,178800.0,0,0,0,0,10,22
9550,2012,16,2,3,2,40398.0,0,0,1,4,9,2
5300,2008,13,2,6,2,115000.0,0,0,2,11,1,34
24999,2006,13,2,5,0,122500.0,0,1,0,10,10,45
13999,2011,13,0,3,2,32152.0,0,0,2,8,0,11
5500,2007,39,0,5,2,153000.0,0,0,1,2,10,27
18999,2013,39,0,5,2,102001.0,0,0,0,0,9,20
20000,2012,7,2,6,2,102000.0,0,0,0,0,8,2
2750,2002,39,2,3,2,129000.0,0,0,1,3,9,4
28500,2017,31,3,5,2,7150.0,0,0,0,10,10,31
16900,2016,25,0,3,2,62000.0,0,0,1,9,5,3
11800,2012,18,2,5,2,93567.0,0,0,0,9,5,22
3500,2006,16,0,5,2,234000.0,0,0,0,0,5,23
2600,1997,13,1,6,2,200900.0,0,0,0,8,8,24
7500,2006,7,1,6,2,155000.0,0,0,0,10,4,48
3400,1998,5,2,5,2,141350.0,0,0,1,9,2,19
27590,2016,13,2,6,2,30037.0,0,2,2,3,5,31
10000,2013,7,2,6,2,132000.0,0,0,2,0,0,35
4000,2006,13,2,6,2,158000.0,0,0,0,0,10,2
7900,2010,7,2,3,2,42997.0,0,0,1,10,10,38
9895,2007,39,0,5,2,58000.0,0,0,1,9,1,5
3100,2005,10,0,6,2,145647.0,0,0,0,0,9,12
9995,2014,34,0,5,2,99136.0,0,0,1,9,10,47
9900,2009,5,3,5,2,124000.0,0,0,1,9,3,22
11999,2014,4,0,3,2,183301.0,0,0,0,0,1,37
2500,2013,13,1,3,2,75000.0,2,1,2,2,1,6
6999,2006,39,2,5,2,130434.0,0,0,1,2,1,8
14995,2017,7,2,3,2,63054.0,0,0,1,9,5,22
3300,2004,4,2,5,2,138000.0,0,0,2,3,9,48
6995,2008,13,3,5,2,181577.0,0,0,2,0,10,14
13995,2010,13,0,6,2,140847.0,0,0,0,10,0,29
8800,2012,8,2,5,2,116.0,0,0,1,5,0,34
16800,2012,34,3,6,2,154444.0,0,0,0,8,0,34
12900,2014,7,0,5,2,123000.0,0,0,1,9,0,23
9800,2011,31,0,5,2,126000.0,0,0,0,0,0,23
9100,2012,40,0,3,2,90100.0,0,0,1,9,10,43
7500,2009,39,0,3,2,148100.0,0,0,1,9,1,31
149000,2005,13,0,6,0,136000.0,0,0,2,10,10,43
15995,2015,4,0,3,2,35.0,4,0,0,9,10,16
6995,2010,39,0,3,2,116.0,0,0,1,9,1,34
7999,2008,23,0,5,2,161650.0,0,0,0,0,11,34
22990,2017,8,2,5,2,53579.0,0,2,1,11,0,48
11995,2013,8,0,5,2,76000.0,0,0,1,11,10,12
8950,2013,13,0,3,2,123000.0,0,0,1,9,8,12
13900,2010,7,0,6,2,204000.0,0,0,0,10,1,40
14990,2016,21,2,5,2,88936.0,0,0,1,11,5,42
15500,2012,18,0,5,2,74000.0,4,0,0,3,8,16
7900,2017,29,3,2,2,20306.0,0,0,1,9,0,27
7900,2002,13,3,6,2,96000.0,0,1,2,3,10,36
20000,2010,7,0,6,2,88000.0,0,0,0,10,0,35
40000,2015,14,3,6,2,54751.0,0,0,0,0,10,27
10850,2014,16,0,3,2,89000.0,0,1,1,9,0,22
15990,2010,7,0,6,2,147225.0,0,0,0,0,8,28
20500,2008,20,0,3,2,106930.0,0,1,0,0,0,6
11000,1990,31,0,3,0,119000.0,0,0,0,11,2,34
1000,1999,16,1,3,2,221783.0,0,0,1,0,9,2
13800,2014,16,2,3,2,104000.0,5,1,1,3,0,29
13000,2017,31,0,3,2,21000.0,0,0,1,9,10,38
28900,2007,7,3,6,0,138000.0,0,0,0,10,0,10
14500,2012,13,0,5,2,118546.0,0,0,1,0,10,22
3950,2004,17,0,3,2,213000.0,0,0,0,0,9,4
13700,2012,34,2,6,2,115500.0,0,0,2,10,0,43
3995,2012,31,2,3,2,112.0,0,0,1,9,0,23
15500,2015,14,3,6,2,35502.0,0,0,2,8,10,34
34990,2011,13,2,5,0,84317.0,0,0,2,10,11,35
6500,2012,40,2,3,2,95800.0,0,0,1,9,5,43
8995,2013,7,2,3,2,124474.0,0,0,1,9,9,38
16000,2010,7,0,6,2,132000.0,0,0,0,0,10,32
1800,2001,16,2,3,2,175000.0,0,0,1,3,0,6
10199,2009,13,0,6,2,191333.0,0,0,0,8,10,37
4999,2008,13,0,3,2,114342.0,0,1,1,4,0,45
6200,2014,10,0,3,2,96000.0,0,0,1,9,10,12
27590,2019,31,2,5,2,11461.0,0,2,1,8,0,27
6995,2015,7,0,3,2,124371.0,0,0,1,9,9,4
5850,2008,16,0,3,2,128554.0,0,0,1,9,10,38
13991,2013,13,0,5,2,176431.0,0,0,0,8,10,23
1800,2005,13,2,6,2,250000.0,0,0,1,11,10,22
17900,2012,7,0,5,2,39374.0,0,0,1,2,10,34
3900,2003,4,2,5,2,141000.0,0,0,2,9,10,48
6500,2013,12,0,3,2,47000.0,0,1,1,2,10,7
4500,1999,34,2,6,2,195000.0,0,0,2,1,10,22
2400,2009,7,2,3,2,250000.0,0,0,1,9,3,45
5599,2009,25,0,3,2,80180.0,0,0,1,11,9,9
6000,1981,7,1,6,2,261330.0,0,0,2,3,10,9
7000,2007,13,1,6,2,116000.0,0,0,0,8,5,35
5000,2003,4,0,5,2,124133.0,0,1,0,9,9,38
8000,2008,13,0,5,2,138000.0,0,0,2,10,10,9
23990,2008,13,2,6,0,133183.0,0,0,0,8,10,28
7200,2008,5,0,5,2,149808.0,0,0,0,0,8,42
14995,2015,16,0,3,2,85174.0,0,0,0,0,5,23
7495,2007,10,0,5,2,161297.0,0,0,0,0,0,17
3800,2004,40,2,5,2,140742.0,0,0,0,0,0,3
5900,2003,13,2,6,2,125056.0,0,0,0,0,8,20
2999,2001,37,2,3,2,163990.0,0,0,0,0,0,9
19950,2003,13,0,6,2,100084.0,0,0,0,8,1,45
22500,2016,16,3,5,2,90425.0,0,0,0,0,10,36
11500,2016,21,2,3,2,54000.0,5,0,1,12,0,40
14500,2014,7,3,3,2,20150.0,0,0,1,9,9,37
11888,2013,24,3,5,2,11888.0,0,0,0,0,2,39
3700,2010,8,2,3,2,140000.0,0,0,1,9,3,14
11995,2013,13,0,5,2,116589.0,0,0,2,10,8,37
13997,2017,13,2,3,2,76179.0,0,0,0,0,9,22
9500,2010,13,2,6,2,222000.0,0,0,0,10,0,23
57990,2019,34,2,6,2,13411.0,0,2,0,8,10,15
10800,1989,13,3,5,2,166000.0,0,1,2,8,0,9
4500,2002,20,0,6,2,169000.0,0,0,0,0,1,27
3000,2005,13,0,5,2,133000.0,0,0,1,9,2,48
5749,2010,39,0,3,3,202785.0,0,0,1,4,9,5
29990,2018,13,2,6,2,33865.0,0,2,2,3,8,17
11995,2014,16,3,3,2,59812.0,4,0,1,9,8,31
2700,1982,7,2,6,2,100000.0,0,1,0,10,0,38
15000,1989,7,0,6,2,13519.0,0,1,2,10,8,38
26500,2012,39,3,5,2,76000.0,0,0,0,0,5,35
8974,2010,7,2,5,2,90557.0,0,0,1,0,7,20
4500,1983,10,2,6,2,87000.0,0,0,0,10,2,47
8500,2004,39,0,5,2,151250.0,0,0,0,0,1,38
9500,2015,10,2,5,2,112482.0,0,0,1,0,0,15
5990,2008,36,0,5,2,118510.0,0,0,1,0,10,43
25000,2020,39,4,3,2,8000.0,0,0,1,9,5,22
2250,2006,31,2,3,2,18500.0,0,0,1,9,0,35
18900,2014,13,2,6,2,49081.0,0,0,2,11,10,19
24000,2016,6,3,5,2,53000.0,0,0,0,9,0,38
20590,2013,10,2,6,2,39816.0,0,2,2,3,9,40
6995,2012,20,0,5,2,133645.0,0,0,0,0,0,21
10995,2013,16,0,5,2,139291.0,0,0,1,5,9,13
4490,2006,7,0,5,2,166378.0,0,0,1,3,1,48
13600,2018,13,0,3,2,62428.0,0,0,1,9,10,16
25995,2016,13,2,6,2,97714.0,0,0,0,10,10,22
4300,2006,3,0,5,2,197000.0,0,0,0,9,0,38
10995,2014,16,0,3,2,179513.0,0,0,0,0,5,14
18990,2006,7,2,6,2,120669.0,0,0,2,10,10,35
3990,2005,13,0,5,2,129370.0,0,0,0,0,4,9
6350,2014,20,2,3,2,119000.0,0,0,1,0,5,2
4500,2005,13,2,5,2,199580.0,4,0,0,0,5,31
9995,2015,7,3,3,2,72674.0,0,0,1,4,1,0
9000,2008,13,2,6,0,156000.0,0,0,2,10,10,27
29999,2014,29,0,3,2,63494.0,0,1,0,9,1,9
6500,2008,20,2,5,2,207000.0,0,0,1,0,2,37
5100,2001,4,0,5,2,152000.0,0,0,0,0,9,14
13900,2013,16,3,3,2,29582.0,0,0,1,9,9,21
9200,2005,14,2,6,0,264000.0,0,0,0,10,9,26
6995,2004,13,2,4,0,217904.0,4,0,2,11,10,48
4900,2005,13,0,5,2,113638.0,0,0,0,0,10,36
4695,2006,39,2,5,2,160230.0,0,0,1,5,10,43
5500,2008,31,0,3,3,106000.0,0,0,1,9,10,37
27833,2018,13,0,5,2,21615.0,0,0,2,11,10,45
33800,2016,23,0,5,2,23000.0,0,0,0,0,10,45
9800,2012,13,0,6,2,191800.0,0,0,0,8,10,0
8933,2015,17,0,3,2,126412.0,0,0,1,9,0,35
12995,2013,39,0,3,3,93308.0,0,0,1,12,10,21
21400,2017,25,0,3,2,28003.0,0,0,0,0,1,35
11500,2012,13,2,5,2,105700.0,0,0,2,3,3,10
14995,2014,20,2,3,2,97664.0,0,0,1,0,8,32
3500,2006,13,2,3,2,132501.0,0,0,1,9,9,9
15000,1992,39,0,5,2,131942.0,0,0,0,0,2,2
15500,2013,27,2,6,2,86700.0,0,0,1,3,5,20
8495,2018,7,0,3,2,27100.0,4,0,1,9,9,48
5990,2008,32,2,5,4,157572.0,0,0,1,7,8,24
6995,2002,4,3,5,2,109827.0,0,1,2,3,4,4
33000,2017,20,0,5,2,22569.0,0,1,0,0,0,43
20990,2014,23,2,5,2,63998.0,0,0,1,9,10,4
6599,2008,16,0,3,2,136800.0,0,0,1,9,9,4
42990,2019,39,2,5,2,7687.0,0,2,0,8,0,22
4600,1998,20,2,5,2,232956.0,0,0,0,0,8,38
57000,2018,7,0,6,2,25590.0,0,1,2,3,5,9
1750,2009,21,2,3,2,198000.0,0,0,1,9,10,21
29995,2011,7,0,6,2,21895.0,0,0,2,1,10,24
2750,2003,13,2,3,2,97475.0,0,1,1,0,10,4
1900,1990,16,2,3,2,207800.0,0,1,1,4,8,32
22500,2019,37,0,3,2,18200.0,0,0,0,4,5,30
15900,1999,13,0,6,0,138150.0,0,1,2,10,8,42
4000,1987,8,2,6,2,144000.0,0,0,2,9,10,38
16000,2016,16,0,5,2,53750.0,0,0,1,9,9,43
6500,2011,25,0,3,2,65800.0,0,1,1,9,0,16
52000,2019,20,3,5,2,4200.0,0,0,0,6,4,15
1000,2012,13,1,3,2,160000.0,0,0,1,4,10,34
9500,2007,18,2,6,2,147500.0,0,0,0,0,10,42
4900,2004,7,2,6,2,218600.0,0,0,2,10,10,1
13999,2003,13,2,6,2,116964.0,0,0,2,9,9,3
17000,2012,37,0,3,2,69000.0,0,1,0,4,1,27
5000,1999,13,0,6,2,149000.0,0,0,2,9,1,4
6995,2013,10,2,6,2,159000.0,0,0,2,9,1,6
13500,2008,14,0,6,2,138984.0,0,0,0,0,10,34
7000,2012,20,0,5,2,135000.0,0,0,0,0,5,31
3595,2003,7,0,5,2,3595.0,0,0,0,0,2,30
1200,2002,10,2,5,2,106000.0,0,0,1,3,5,35
8500,2007,7,0,5,2,134366.0,0,0,2,11,10,40
6500,2001,7,2,6,2,132000.0,0,0,2,8,10,43
8700,1993,23,1,5,2,999999.0,0,1,2,9,4,38
12500,2016,25,3,3,2,40000.0,0,0,1,9,5,4
9000,2013,10,0,3,2,86025.0,0,0,1,9,0,40
2500,1981,39,3,3,2,88000.0,0,0,2,3,6,4
5500,2002,7,2,6,2,236500.0,0,0,0,10,9,42
5900,2004,35,0,6,2,137000.0,0,0,0,0,0,10
15750,2014,13,0,5,2,82104.0,0,0,1,0,1,20
3000,2002,20,2,5,2,158000.0,0,1,1,0,9,5
5290,2009,13,0,5,2,178000.0,0,0,0,0,1,21
52000,2013,26,0,5,2,87000.0,0,1,2,2,8,40
14600,2010,7,0,6,2,169700.0,0,0,2,10,10,4
10988,2017,40,4,3,2,51766.0,0,0,1,9,0,5
7900,2000,39,0,5,2,182566.0,0,0,2,8,2,43
2300,2000,10,2,6,2,251100.0,0,0,0,0,8,14
12203,2015,21,0,3,2,63270.0,0,0,1,9,9,4
6500,2002,39,0,3,2,61550.0,0,1,2,2,9,17
28995,2007,34,0,5,0,123392.0,0,0,0,10,3,37
2300,2006,27,2,6,2,130966.0,0,0,2,9,5,19
4995,2008,13,2,3,2,141641.0,0,0,1,3,0,22
8999,2015,17,0,3,2,92632.0,0,0,1,9,1,43
26995,2014,7,2,6,0,130448.0,0,0,0,10,10,22
24590,2015,16,2,5,2,41135.0,0,2,0,7,9,4
10995,2011,20,2,5,2,127000.0,0,0,0,0,8,45
7499,2013,31,0,3,2,118685.0,0,0,0,12,7,31
3750,2004,13,2,6,2,178000.0,0,0,0,8,1,31
17900,2006,8,3,6,2,48883.0,0,0,2,9,0,26
22900,2014,23,0,5,2,74000.0,0,0,0,9,5,31
5500,2008,28,2,3,2,131000.0,0,0,1,12,9,16
15785,2017,37,2,3,2,101825.0,0,0,0,12,9,48
10795,2011,20,0,5,2,92.0,0,0,0,0,0,39
3999,2003,31,2,5,2,161000.0,0,0,0,0,1,48
40990,2019,39,2,5,2,15178.0,0,2,0,8,5,1
15999,2013,3,0,3,2,93651.0,0,1,0,3,0,5
5490,2010,39,0,3,2,151471.0,0,0,1,9,5,19
1200,1995,13,2,5,2,169379.0,0,0,2,2,4,32
4290,2004,39,0,3,2,150716.0,0,0,1,9,4,48
19000,2013,13,0,6,2,130000.0,0,0,2,2,8,18
34990,2015,13,2,5,0,118058.0,0,0,2,10,10,38
13500,2001,4,2,5,2,109500.0,0,1,2,4,9,14
27950,2014,20,0,5,2,77000.0,0,0,0,0,0,42
22700,2016,20,2,5,2,44800.0,0,0,0,2,9,40
3200,2002,8,2,5,2,123871.0,0,0,1,5,2,14
1200,2005,16,1,5,2,203000.0,0,1,0,0,4,39
6700,2007,25,2,5,2,77000.0,0,0,0,0,5,34
4960,2006,31,0,3,2,98.0,0,0,1,9,0,4
2200,2003,27,2,5,2,176239.0,0,0,1,9,9,31
7695,2015,31,3,3,2,118746.0,0,0,1,9,5,9
5499,2012,31,2,3,2,80820.0,5,0,1,9,0,34
9500,2008,20,0,5,2,200000.0,0,1,0,0,4,30
8000,2014,13,2,3,2,80412.0,0,0,1,4,5,12
10000,2011,7,3,3,2,22874.0,0,0,1,9,1,34
7900,2006,13,0,5,2,91191.0,0,0,2,9,10,4
9991,2010,16,0,5,2,186253.0,0,0,0,0,5,23
5900,2009,39,2,3,2,163000.0,0,0,1,9,9,47
7500,2007,16,0,3,2,117915.0,0,0,0,0,1,2
9599,2014,37,0,5,2,156325.0,0,0,0,12,9,6
15950,2015,10,0,5,2,50722.0,0,0,0,0,10,37
25990,2017,31,0,5,2,50429.0,0,0,0,0,8,30
10995,2013,14,0,3,2,83566.0,0,0,1,0,0,9
1750,2003,16,1,3,2,190000.0,0,0,1,9,5,31
13900,2015,20,0,3,2,70300.0,0,0,0,12,10,21
34990,2013,13,2,6,0,52065.0,0,0,2,10,10,15
12500,2014,31,3,5,2,79222.0,0,0,1,9,10,45
7700,2008,37,0,3,2,140000.0,0,1,0,12,9,5
21900,2003,13,0,6,2,61345.0,0,1,2,2,8,34
26980,2014,13,0,6,0,147337.0,0,0,0,10,10,2
12995,2017,10,3,5,2,79000.0,0,0,1,5,8,26
5395,2007,39,0,5,2,176490.0,0,0,1,11,9,24
3500,1990,13,1,5,2,90500.0,0,0,0,0,1,9
3000,2001,16,0,5,2,219000.0,0,0,1,9,0,27
10200,2016,31,3,3,2,98885.0,0,0,1,9,5,4
7000,2014,7,2,5,2,148000.0,0,0,1,9,0,24
4350,2010,7,0,3,2,190000.0,0,0,1,9,10,24
19000,2016,39,3,3,3,53000.0,1,0,1,9,5,4
12950,2008,39,2,6,2,175000.0,0,0,2,10,1,18
2700,2007,13,1,5,2,130000.0,2,0,0,0,0,14
9850,2008,28,0,3,2,49423.0,0,0,1,12,5,27
15995,2007,13,0,6,0,171242.0,0,0,0,10,6,14
4000,2003,13,2,5,2,200.0,0,0,1,8,9,3
16995,2015,0,0,5,2,64029.0,0,0,1,0,1,4
15000,2013,13,2,6,2,123000.0,0,0,2,7,1,41
1050,2004,40,2,3,2,125000.0,0,0,1,9,1,40
3200,2002,13,1,6,2,135000.0,0,0,0,8,9,34
7977,2013,10,2,5,2,112000.0,0,0,1,0,9,48
8495,2016,10,3,5,2,151772.0,0,0,1,11,10,26
43950,2020,13,0,6,2,17471.0,0,0,0,10,10,22
6900,2011,13,2,5,2,133642.0,0,0,1,0,3,48
5500,2007,39,0,3,2,139634.0,0,0,1,9,1,45
13995,2013,14,0,5,2,66266.0,0,0,1,0,0,14
5000,2010,21,2,3,2,124000.0,0,1,1,9,8,34
10995,2011,6,2,5,2,85000.0,0,0,2,9,0,48
3350,2006,5,0,5,2,160.0,0,0,1,9,8,45
10999,2004,7,2,6,0,300000.0,0,0,2,8,9,3
32000,2015,7,3,6,2,56560.0,0,0,0,10,5,27
3850,2002,0,2,5,2,183100.0,0,0,0,0,9,31
11000,1999,39,0,5,2,234000.0,0,1,0,0,5,26
4200,2007,13,2,3,2,140000.0,0,0,1,9,8,12
50990,2019,7,2,6,2,22982.0,0,0,2,3,10,15
2900,2007,7,2,5,2,0.0,0,0,1,9,10,16
7995,2010,39,3,3,2,134929.0,0,0,0,0,10,19
15900,2015,7,0,5,2,63849.0,0,1,1,0,9,22
3000,1997,5,0,5,2,129362.0,0,0,1,9,8,46
3999,2002,14,0,6,2,126000.0,0,0,2,0,1,9
37990,2019,13,2,6,2,21548.0,0,2,2,3,10,4
7299,2004,14,2,6,2,162000.0,0,0,2,11,10,5
12395,2013,7,2,5,2,97900.0,0,0,0,0,5,22
9700,2013,37,2,3,2,93262.0,4,0,0,12,10,23
2500,2003,16,2,3,2,201300.0,5,1,1,3,8,45
10000,2002,13,2,6,2,104953.0,0,0,2,10,8,31
13995,2015,7,3,3,2,533225.0,0,0,2,0,0,43
5400,2009,32,2,3,2,130500.0,0,0,1,4,8,48
11800,2011,20,0,5,2,99000.0,0,0,2,0,10,40
18970,2019,7,2,6,2,46133.0,0,0,2,11,10,48
9950,2002,13,0,6,2,60295.0,0,0,2,8,10,31
3200,2001,37,2,3,2,238752.0,0,0,0,12,1,13
20000,2010,13,3,6,2,7382.0,0,0,2,3,10,45
38000,2015,20,0,5,2,43350.0,0,0,0,0,1,4
36500,2019,7,4,6,2,14500.0,0,1,2,3,6,27
7900,2008,13,0,5,2,192249.0,0,0,0,8,5,45
19500,2002,13,0,6,2,92000.0,0,0,2,8,9,6
9980,2010,39,2,5,2,137173.0,0,0,0,0,3,1
11995,2016,17,0,3,2,113152.0,0,0,1,9,1,16
10900,2009,18,0,6,2,142545.0,0,0,2,0,0,2
5999,2010,14,0,5,2,99481.0,0,0,0,0,0,35
29990,2008,13,2,5,0,78285.0,0,0,2,10,10,45
18700,2012,6,0,6,3,103459.0,0,0,2,0,10,27
8300,2005,4,0,5,2,63000.0,0,0,0,0,10,27
5500,1994,13,2,6,2,108495.0,0,0,2,11,8,16
19990,2019,13,2,5,2,28131.0,0,2,1,9,9,1
20000,2015,13,0,3,2,31200.0,0,0,0,0,0,31
15990,2014,17,2,5,2,87811.0,0,0,1,7,10,14
32995,2016,14,2,5,2,33790.0,0,0,0,10,10,11
3990,2008,39,0,3,3,148000.0,0,0,1,4,10,9
1750,1997,7,2,3,2,177000.0,0,0,2,3,8,47
2000,1997,7,2,6,2,205000.0,0,0,0,8,8,23
8995,2014,21,3,5,2,89346.0,0,0,1,11,0,31
5990,2013,17,0,3,2,184571.0,0,0,1,9,8,36
7950,2006,16,0,5,2,195693.0,0,0,0,8,1,43
14990,2008,13,2,6,2,172439.0,0,0,2,10,10,20
9000,2015,13,0,3,2,54000.0,0,0,0,0,1,26
8400,2011,7,3,3,2,129000.0,0,0,1,0,10,31
34000,2016,6,2,6,2,85000.0,4,0,2,0,0,15
1000,2019,7,3,3,2,23080.0,0,0,1,9,10,43
2900,2007,41,2,5,2,162000.0,0,0,0,0,4,18
11900,2007,23,0,6,2,217485.0,0,0,0,0,10,0
19900,2019,13,3,3,2,11000.0,0,0,1,9,10,12
4490,2010,8,0,3,2,130592.0,0,0,1,9,9,45
6500,2010,10,2,5,2,109400.0,0,0,1,5,5,27
4888,2006,36,0,5,2,150000.0,0,0,0,0,4,34
13691,2018,17,3,3,2,37934.0,0,0,1,4,1,23
23900,2009,10,2,5,0,134000.0,0,0,0,10,10,12
41000,2018,34,2,6,2,35849.0,0,0,0,10,10,45
19999,2014,26,0,3,2,63842.0,0,0,1,9,10,32
13500,2014,6,2,5,2,58694.0,4,0,1,0,0,27
1500,2001,13,1,5,2,131381.0,0,0,1,9,0,6
3995,2003,7,1,6,2,203523.0,0,0,0,10,0,48
1500,2003,16,1,5,2,230000.0,0,0,1,9,11,15
3200,2006,13,2,3,2,126000.0,0,0,1,9,9,36
7500,2007,13,0,6,2,133000.0,0,0,2,3,1,31
7000,2004,13,0,6,2,120575.0,0,0,0,8,0,35
18900,2015,13,0,3,2,56108.0,0,0,1,5,10,34
16999,2010,20,0,5,2,118230.0,0,0,0,0,0,36
38900,2019,34,0,6,2,21455.0,0,0,0,10,0,36
3900,2007,39,0,5,2,192308.0,0,0,1,5,9,34
7850,2017,21,2,3,2,30000.0,4,0,1,9,0,16
6500,2014,39,0,3,2,119.0,5,0,1,9,8,32
32990,2019,10,2,6,2,12391.0,0,2,2,3,5,19
3500,1991,32,0,6,2,83000.0,0,0,2,3,1,38
36990,2019,13,2,6,2,10250.0,0,2,2,3,9,19
