year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.8717948717948687,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0050611,0.0,0.5,0.0,0.0,0.4545454545454546,0.86
0.6923076923076863,0.7560975609756098,0.4,0.7142857142857142,0.5,0.0090188,0.0,0.0,0.5,0.75,0.18181818181818182,0.96
0.6666666666666643,0.5609756097560976,0.4,0.7142857142857142,0.5,0.0144,0.0,0.0,0.0,0.0,0.8181818181818182,0.76
0.9230769230769198,0.7560975609756098,0.6000000000000001,0.42857142857142855,0.5,0.0013111,0.0,0.0,0.0,0.0,0.0,0.24
0.8205128205128176,0.41463414634146345,0.0,0.42857142857142855,0.5,0.0124595,0.0,0.0,0.5,0.75,0.4545454545454546,0.96
0.8974358974358978,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0085503,0.0,0.0,0.5,0.75,0.0,0.34
0.7179487179487154,0.6829268292682927,0.4,0.42857142857142855,0.5,0.0103775,0.0,0.5,0.5,0.3333333333333333,0.9090909090909092,0.18
0.8461538461538467,0.3170731707317073,0.0,0.7142857142857142,0.5,1.95e-05,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.0
0.8974358974358978,0.951219512195122,0.6000000000000001,0.7142857142857142,0.5,0.0029911,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.9
0.8974358974358978,0.41463414634146345,0.6000000000000001,0.42857142857142855,0.5,0.0017611999999999999,0.8,0.0,0.5,0.75,0.7272727272727273,0.96
0.7435897435897445,0.6829268292682927,0.0,0.42857142857142855,0.5,0.006952099999999999,0.0,0.0,0.5,0.3333333333333333,0.4545454545454546,0.08
0.8461538461538467,0.8292682926829269,0.4,0.7142857142857142,0.5,0.0095702,0.0,0.0,0.5,0.9166666666666666,0.9090909090909092,0.68
0.6410256410256352,0.3902439024390244,0.4,0.7142857142857142,0.5,0.0215,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.76
0.7948717948717956,0.17073170731707318,0.0,0.8571428571428571,0.5,0.008205,0.0,0.0,0.0,0.0,0.7272727272727273,0.08
0.8461538461538467,0.41463414634146345,0.0,0.42857142857142855,0.5,0.009,0.0,0.0,0.5,0.3333333333333333,0.9090909090909092,0.14
0.7435897435897445,0.7560975609756098,0.0,0.42857142857142855,0.5,0.010612499999999999,0.0,0.0,0.0,0.0,0.4545454545454546,0.72
0.9743589743589709,0.24390243902439024,0.4,0.8571428571428571,0.5,0.0008139999999999999,0.0,1.0,1.0,0.25,0.0,0.08
0.8717948717948687,0.3902439024390244,0.0,0.42857142857142855,0.5,0.016999999999999998,0.0,0.5,0.5,0.75,0.09090909090909091,0.72
0.5897435897435841,0.3170731707317073,0.0,0.8571428571428571,0.0,0.02665,0.0,0.0,0.0,0.8333333333333333,0.36363636363636365,0.52
0.6153846153846132,0.34146341463414637,0.0,0.8571428571428571,0.0,0.0082151,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.28
0.8205128205128176,0.4878048780487805,0.4,0.42857142857142855,0.5,0.0105632,0.0,0.0,0.0,0.0,0.4545454545454546,0.44
0.8205128205128176,0.24390243902439024,0.4,0.8571428571428571,0.5,0.0024359,0.0,1.0,1.0,0.25,0.9090909090909092,0.08
0.8205128205128176,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0153,0.0,0.0,0.0,0.0,0.0,0.9
0.7179487179487154,0.17073170731707318,0.4,0.7142857142857142,0.5,0.014872699999999999,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.54
0.8461538461538467,0.14634146341463417,0.0,0.42857142857142855,0.5,0.00645,0.2,0.0,1.0,0.75,0.0,0.9
0.6410256410256352,0.951219512195122,0.4,0.7142857142857142,0.5,0.0215,0.0,0.0,0.0,0.41666666666666663,0.8181818181818182,0.9400000000000001
0.6923076923076863,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0063999999999999994,0.0,0.0,0.0,0.0,0.9090909090909092,0.7000000000000001
0.4358974358974308,0.34146341463414637,0.2,1.0,0.5,0.024765699999999998,0.0,0.0,0.0,0.5,0.09090909090909091,0.9400000000000001
0.9743589743589709,0.7560975609756098,0.4,0.7142857142857142,0.5,0.0022355,0.0,1.0,0.5,0.6666666666666666,0.8181818181818182,0.86
0.5897435897435841,0.7804878048780488,0.4,0.8571428571428571,0.5,0.0191356,0.0,0.0,1.0,0.75,0.7272727272727273,0.9
0.8461538461538467,0.34146341463414637,0.4,0.8571428571428571,0.5,0.013188,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.1
0.9743589743589709,1.0,0.4,0.8571428571428571,0.5,0.0033745,0.0,0.0,0.0,0.0,0.0,0.26
0.9230769230769198,0.0975609756097561,0.4,0.42857142857142855,0.5,0.0018200999999999998,0.0,0.0,0.0,1.0,0.0,0.68
0.538461538461533,0.3170731707317073,0.2,0.7142857142857142,0.5,0.013,1.0,0.0,0.5,0.41666666666666663,0.7272727272727273,0.8200000000000001
0.7435897435897445,0.07317073170731708,0.0,0.42857142857142855,0.5,0.013099999999999999,0.0,0.5,0.0,0.25,0.09090909090909091,0.12
0.6410256410256352,0.34146341463414637,0.4,0.7142857142857142,0.5,0.0237,0.0,0.0,1.0,0.0,0.0,0.02
0.9230769230769198,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0084634,0.0,0.0,0.5,0.41666666666666663,0.09090909090909091,0.44
0.5897435897435841,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0132,0.0,0.0,0.0,0.8333333333333333,0.0,0.7000000000000001
0.7435897435897445,0.3170731707317073,0.2,0.42857142857142855,0.5,0.0117,0.0,0.0,0.0,0.0,0.0,0.38
0.8461538461538467,0.17073170731707318,0.4,0.42857142857142855,0.5,0.008799999999999999,0.0,0.0,0.5,0.75,0.0,0.62
0.8205128205128176,0.17073170731707318,0.4,0.8571428571428571,0.5,0.014889999999999999,0.0,0.0,1.0,0.25,0.09090909090909091,0.62
0.6666666666666643,0.5121951219512195,0.0,0.42857142857142855,0.5,0.0156395,0.0,0.0,0.5,0.75,0.18181818181818182,0.86
0.7692307692307665,0.3170731707317073,0.4,0.8571428571428571,0.5,0.014848,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.54
0.5897435897435841,0.17073170731707318,0.4,0.42857142857142855,0.5,0.013442299999999999,0.0,0.0,0.5,0.75,0.9090909090909092,0.1
0.7948717948717956,0.7073170731707318,0.4,0.42857142857142855,0.5,0.0099171,0.0,0.0,0.5,0.0,0.09090909090909091,0.96
0.6410256410256352,0.8292682926829269,0.0,0.8571428571428571,0.5,0.0161758,0.0,0.0,0.0,0.6666666666666666,0.0,0.84
0.6410256410256352,0.951219512195122,0.4,0.7142857142857142,0.5,0.0168494,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.92
0.538461538461533,0.3170731707317073,0.4,0.8571428571428571,0.5,0.010119999999999999,0.0,0.0,1.0,0.16666666666666666,0.7272727272727273,0.54
0.538461538461533,0.951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.025437099999999997,0.0,0.0,0.5,0.6666666666666666,0.7272727272727273,0.68
0.6666666666666643,0.0975609756097561,0.0,0.7142857142857142,0.5,0.012876499999999999,0.0,0.0,0.0,0.0,0.0,0.74
0.6666666666666643,0.9024390243902439,0.4,0.42857142857142855,0.5,0.013399999999999999,0.0,0.0,0.5,0.0,0.9090909090909092,0.18
0.8461538461538467,0.5121951219512195,0.4,0.42857142857142855,0.5,0.00698,0.0,0.0,0.5,0.0,0.9090909090909092,0.08
0.7435897435897445,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0121876,0.0,0.0,0.0,0.75,0.0,0.08
0.8205128205128176,0.3170731707317073,0.0,0.8571428571428571,1.0,0.011306499999999999,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.26
0.6666666666666643,0.1951219512195122,0.0,0.7142857142857142,0.5,0.0112,0.8,0.0,0.5,0.41666666666666663,0.09090909090909091,0.18
0.8974358974358978,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0177364,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.68
0.8717948717948687,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0075,0.0,0.0,0.0,0.5,0.0,0.62
0.7692307692307665,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0159199,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.74
0.9743589743589709,0.4878048780487805,0.6000000000000001,0.7142857142857142,0.5,0.00155,0.0,0.0,0.0,0.0,0.9090909090909092,0.3
0.6153846153846132,0.951219512195122,0.0,0.42857142857142855,0.5,0.0044234,0.0,0.0,0.5,0.75,0.4545454545454546,0.12
0.6410256410256352,0.41463414634146345,0.4,0.7142857142857142,0.5,0.0149,0.0,0.0,0.5,0.0,0.8181818181818182,0.3
0.1794871794871753,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0093,0.0,0.0,0.0,0.0,0.9090909090909092,0.06
0.7435897435897445,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0134095,0.0,0.0,1.0,0.75,0.8181818181818182,0.04
0.6153846153846132,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0218,0.0,0.0,0.0,0.0,0.2727272727272727,0.68
0.8717948717948687,0.24390243902439024,0.6000000000000001,0.7142857142857142,0.5,0.005,0.0,0.0,0.5,0.25,0.09090909090909091,0.06
0.6666666666666643,0.0975609756097561,0.0,0.7142857142857142,0.5,0.00975,0.0,0.0,1.0,0.16666666666666666,0.09090909090909091,0.54
0.9230769230769198,0.951219512195122,0.4,0.8571428571428571,0.5,0.0096022,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.52
0.7179487179487154,0.5121951219512195,0.0,0.42857142857142855,0.5,0.0177023,0.0,0.0,0.5,0.75,0.2727272727272727,0.18
0.8974358974358978,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0069,0.0,0.0,0.0,0.0,0.0,0.44
0.6666666666666643,0.24390243902439024,0.4,0.42857142857142855,0.5,0.005699999999999999,0.0,0.0,0.5,0.3333333333333333,0.09090909090909091,0.32
0.7179487179487154,0.6829268292682927,0.0,0.42857142857142855,0.5,0.0101975,0.0,0.0,0.5,0.25,0.7272727272727273,0.18
0.5641025641025621,0.07317073170731708,0.0,0.42857142857142855,0.5,0.00696,0.0,0.5,0.0,0.75,0.09090909090909091,0.92
0.0769230769230731,0.7804878048780488,0.4,0.7142857142857142,0.5,0.0109,0.0,0.0,1.0,0.25,0.7272727272727273,0.86
0.7948717948717956,0.7560975609756098,0.0,0.42857142857142855,0.5,0.0113575,0.0,0.0,0.5,0.75,0.09090909090909091,0.54
0.6153846153846132,0.3902439024390244,0.4,0.7142857142857142,0.5,0.028499999999999998,0.0,0.0,0.5,0.41666666666666663,0.09090909090909091,0.1
0.8717948717948687,0.9024390243902439,0.4,0.42857142857142855,0.5,0.00645,0.0,0.0,0.0,1.0,0.36363636363636365,0.44
0.7179487179487154,0.0975609756097561,0.0,0.7142857142857142,0.5,0.014333799999999999,0.0,0.0,0.0,0.0,0.4545454545454546,0.7000000000000001
0.6666666666666643,0.951219512195122,0.4,0.42857142857142855,0.5,0.01373,0.0,0.0,0.5,0.75,0.9090909090909092,0.28
0.6923076923076863,0.17073170731707318,0.4,0.7142857142857142,0.5,0.016999999999999998,0.0,0.0,1.0,0.6666666666666666,0.4545454545454546,0.68
0.6666666666666643,0.14634146341463417,0.4,0.8571428571428571,0.5,0.0116441,0.0,0.0,0.5,0.75,0.9090909090909092,0.76
0.6923076923076863,0.1951219512195122,0.2,0.7142857142857142,0.5,0.016999999999999998,0.0,0.0,0.5,0.9166666666666666,0.7272727272727273,0.7000000000000001
0.6153846153846132,0.0,0.0,0.7142857142857142,0.5,0.0169,0.0,0.0,0.5,0.75,0.8181818181818182,0.86
0.4871794871794819,0.0975609756097561,0.0,0.8571428571428571,0.5,0.007453199999999999,0.0,0.0,1.0,0.75,0.8181818181818182,0.06
0.8717948717948687,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0073722,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.28
0.8717948717948687,0.24390243902439024,0.6000000000000001,0.42857142857142855,0.5,0.0065286,0.8,0.0,0.5,0.75,0.09090909090909091,0.62
0.7179487179487154,0.14634146341463417,0.0,0.8571428571428571,0.5,0.007826,0.0,0.0,0.0,0.0,0.0,0.0
0.2051282051282044,0.5853658536585367,0.0,0.8571428571428571,0.5,0.004,0.0,0.0,1.0,0.75,0.09090909090909091,0.68
0.6410256410256352,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0291085,0.0,0.0,1.0,0.0,0.9090909090909092,0.8
0.6923076923076863,0.3170731707317073,0.0,0.2857142857142857,0.5,0.0031,0.0,1.0,1.0,0.3333333333333333,0.09090909090909091,0.9400000000000001
0.6923076923076863,0.24390243902439024,0.0,0.8571428571428571,0.5,0.00217,0.0,0.0,1.0,0.25,0.0,0.84
0.8461538461538467,0.17073170731707318,0.6000000000000001,0.42857142857142855,0.5,0.01248,0.0,0.0,0.5,0.75,0.0,0.38
0.5641025641025621,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0101,0.0,0.0,1.0,0.16666666666666666,0.2727272727272727,0.66
0.5897435897435841,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0167,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.24
0.6410256410256352,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0051806,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.02
0.7179487179487154,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0091,0.0,0.0,0.5,0.75,0.4545454545454546,0.46
0.9230769230769198,0.9024390243902439,0.4,0.42857142857142855,0.5,0.009265899999999999,0.0,0.0,0.0,1.0,0.8181818181818182,0.92
0.4358974358974308,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0192,0.0,0.0,1.0,0.0,0.09090909090909091,0.04
0.538461538461533,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0162,0.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.58
0.7692307692307665,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0033,0.0,0.5,1.0,0.25,0.8181818181818182,0.68
0.8205128205128176,0.3902439024390244,0.0,0.7142857142857142,0.5,0.00445,1.0,0.0,0.5,0.41666666666666663,0.7272727272727273,0.24
0.6153846153846132,0.3170731707317073,0.0,0.42857142857142855,0.5,0.01,0.0,0.5,0.0,0.5,0.5454545454545454,0.86
0.8461538461538467,0.3170731707317073,0.4,0.0,0.5,0.011836,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.24
0.7435897435897445,0.951219512195122,0.0,0.42857142857142855,0.5,0.012553,0.0,0.0,0.5,0.75,0.9090909090909092,0.9
0.6923076923076863,0.7560975609756098,0.2,0.7142857142857142,0.5,0.01843,0.0,0.0,0.5,0.75,0.4545454545454546,0.88
0.6923076923076863,0.975609756097561,0.2,0.5714285714285714,0.5,0.013999999999999999,0.0,0.0,0.5,0.75,0.0,0.68
0.8461538461538467,0.34146341463414637,0.0,0.42857142857142855,0.5,0.0070599999999999994,0.0,0.0,0.0,0.0,0.0,0.14
0.8205128205128176,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0068,0.0,0.5,1.0,0.75,0.7272727272727273,0.74
0.7435897435897445,0.5853658536585367,0.0,0.7142857142857142,0.5,0.012,0.0,0.0,0.5,0.0,0.8181818181818182,0.8
0.5641025641025621,0.3170731707317073,0.0,0.8571428571428571,0.0,0.017249999999999998,0.0,0.0,0.0,0.8333333333333333,0.36363636363636365,0.42
0.9230769230769198,0.951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.0027296,0.0,0.0,0.5,0.75,0.9090909090909092,0.86
0.8974358974358978,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0047786,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.92
0.6410256410256352,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0123453,0.0,0.0,0.0,0.0,0.36363636363636365,0.38
0.7948717948717956,0.3170731707317073,0.0,0.8571428571428571,0.0,0.013328699999999999,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.32
0.4102564102564088,0.6341463414634146,0.0,0.42857142857142855,0.5,0.0090245,0.0,0.0,1.0,0.75,0.4545454545454546,0.8
0.5897435897435841,0.34146341463414637,0.4,0.7142857142857142,0.5,0.017207399999999998,0.0,0.0,0.5,0.0,0.0,0.04
0.6153846153846132,0.951219512195122,0.4,0.8571428571428571,0.5,0.0252,0.0,0.0,1.0,0.0,0.9090909090909092,0.84
0.8461538461538467,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0104248,0.0,0.0,0.0,0.6666666666666666,0.0,0.18
0.8717948717948687,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0081814,0.0,0.0,0.0,0.8333333333333333,0.36363636363636365,0.96
0.8974358974358978,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0195403,0.0,0.0,0.0,0.8333333333333333,0.0,0.6
0.7435897435897445,0.3170731707317073,0.4,0.8571428571428571,0.5,0.01155,1.0,0.0,1.0,0.25,0.0,0.52
0.2051282051282044,0.4634146341463415,0.0,0.14285714285714285,0.5,0.005301,0.0,0.0,1.0,0.16666666666666666,0.18181818181818182,0.52
0.7948717948717956,0.17073170731707318,0.4,0.42857142857142855,0.5,0.012496199999999999,0.0,0.0,0.5,0.75,0.2727272727272727,0.68
0.6666666666666643,0.951219512195122,0.4,0.42857142857142855,0.75,0.022,0.0,0.0,0.5,0.3333333333333333,0.4545454545454546,0.36
0.7692307692307665,0.6097560975609756,0.0,0.7142857142857142,0.5,0.0136,0.0,0.0,0.0,0.0,0.09090909090909091,0.9
0.6410256410256352,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0196,0.0,0.0,0.5,0.9166666666666666,0.4545454545454546,0.34
0.8205128205128176,0.9024390243902439,0.4,0.42857142857142855,0.5,0.0123,0.2,0.0,0.0,0.0,0.0,0.9400000000000001
0.6153846153846132,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0051365,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.9
0.5641025641025621,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0301,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.18
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.7000000000000001
0.4615384615384599,0.3170731707317073,0.0,0.8571428571428571,0.0,0.029099999999999997,0.0,0.5,1.0,0.8333333333333333,0.0,0.16
0.6923076923076863,0.7804878048780488,0.0,0.42857142857142855,0.5,0.0074825,0.0,0.0,0.5,0.75,0.8181818181818182,0.62
0.7435897435897445,0.3902439024390244,0.0,0.7142857142857142,0.5,0.014365999999999999,0.0,0.0,0.0,0.0,0.4545454545454546,0.06
0.8205128205128176,0.1951219512195122,0.0,0.42857142857142855,0.5,0.011,0.0,0.0,1.0,0.75,0.18181818181818182,0.86
0.8974358974358978,0.41463414634146345,0.0,0.42857142857142855,0.5,0.0068,0.0,0.0,0.5,0.0,0.7272727272727273,0.06
0.6666666666666643,0.41463414634146345,0.0,0.7142857142857142,0.5,0.013754899999999999,0.0,0.0,0.5,0.75,0.8181818181818182,0.24
0.2820512820512775,0.6341463414634146,0.4,0.8571428571428571,0.5,0.0086261,0.0,0.0,1.0,0.16666666666666666,0.9090909090909092,0.86
0.8974358974358978,0.4878048780487805,0.4,0.42857142857142855,0.5,0.00695,0.0,0.0,0.5,0.0,0.9090909090909092,0.44
0.5641025641025621,0.43902439024390244,0.4,0.7142857142857142,0.5,0.010775,0.0,0.0,1.0,0.75,0.8181818181818182,0.0
0.6923076923076863,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0184314,0.0,0.0,1.0,0.0,0.8181818181818182,0.84
0.8461538461538467,0.6341463414634146,0.4,0.7142857142857142,0.5,0.0065266,0.0,0.0,1.0,0.0,0.9090909090909092,0.08
0.9743589743589709,0.951219512195122,0.4,0.7142857142857142,0.5,0.0022513999999999998,0.0,1.0,0.0,0.6666666666666666,0.9090909090909092,0.54
0.8461538461538467,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.75,0.016399999999999998,0.0,0.0,0.5,0.75,0.8181818181818182,0.44
0.6153846153846132,0.951219512195122,0.0,0.7142857142857142,0.5,0.020281399999999998,0.0,0.0,0.0,0.0,0.8181818181818182,0.9
0.6666666666666643,0.951219512195122,0.0,0.7142857142857142,0.5,0.0209,0.0,0.0,0.5,0.0,0.8181818181818182,0.8
0.6153846153846132,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0156,0.0,0.0,0.0,0.0,0.0,0.28
0.3589743589743577,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0242,0.0,0.0,0.0,0.0,0.36363636363636365,0.9
0.7692307692307665,0.9024390243902439,0.4,0.42857142857142855,0.5,0.015399999999999999,0.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.3
0.6666666666666643,0.3170731707317073,0.4,0.7142857142857142,0.5,0.016,0.0,0.0,0.5,0.41666666666666663,0.7272727272727273,0.18
0.8205128205128176,0.975609756097561,0.4,0.42857142857142855,0.5,0.012,0.8,0.0,0.5,0.75,0.4545454545454546,0.74
0.6410256410256352,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.00375,0.0,0.0,1.0,0.3333333333333333,0.5454545454545454,0.44
0.512820512820511,0.951219512195122,0.2,0.7142857142857142,0.5,0.024999999999999998,0.0,0.0,0.5,0.0,0.9090909090909092,0.14
0.538461538461533,0.7560975609756098,0.2,0.42857142857142855,0.5,0.0226,0.0,0.0,0.5,0.75,0.4545454545454546,0.62
0.2564102564102555,0.17073170731707318,0.0,0.2857142857142857,0.5,0.0031999999999999997,0.0,0.5,0.5,0.16666666666666666,0.7272727272727273,0.54
0.4358974358974308,0.12195121951219512,0.0,0.7142857142857142,0.5,0.010839999999999999,0.0,0.0,0.5,0.25,0.9090909090909092,0.7000000000000001
0.8205128205128176,0.3170731707317073,0.4,0.7142857142857142,0.5,0.013569999999999999,0.0,0.0,0.5,0.41666666666666663,0.7272727272727273,0.24
0.6666666666666643,0.17073170731707318,0.0,0.8571428571428571,0.5,0.020399999999999998,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.46
0.9230769230769198,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0039905999999999995,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.84
0.5641025641025621,0.951219512195122,0.2,0.42857142857142855,0.5,0.0248521,0.0,0.5,1.0,0.6666666666666666,0.8181818181818182,0.18
0.6923076923076863,0.14634146341463417,0.0,0.8571428571428571,0.5,0.013,0.0,0.0,0.0,0.0,0.9090909090909092,0.68
0.6923076923076863,0.24390243902439024,0.0,0.8571428571428571,0.5,0.0182,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.68
0.8205128205128176,0.975609756097561,0.0,0.42857142857142855,0.5,0.006999999999999999,0.0,0.0,0.5,0.75,0.8181818181818182,0.18
0.4871794871794819,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0005589,0.0,0.5,1.0,0.16666666666666666,0.7272727272727273,0.18
0.7948717948717956,0.7560975609756098,0.4,0.42857142857142855,0.5,0.014409799999999999,0.0,0.0,0.5,0.6666666666666666,0.9090909090909092,0.4
0.8205128205128176,0.3170731707317073,0.0,0.8571428571428571,0.5,4.9999999999999996e-06,0.4,0.0,1.0,0.5833333333333333,0.5454545454545454,0.42
0.5641025641025621,0.17073170731707318,0.0,0.8571428571428571,0.5,0.012199999999999999,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.7000000000000001
0.8974358974358978,0.34146341463414637,0.0,0.8571428571428571,0.0,0.018126299999999998,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.08
0.6923076923076863,0.17073170731707318,0.0,0.8571428571428571,0.5,0.00295,0.0,0.0,1.0,0.25,0.0,0.68
0.7692307692307665,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0075734999999999995,0.0,0.0,0.5,0.75,0.0,0.44
0.538461538461533,0.8292682926829269,0.2,0.8571428571428571,0.5,0.0167662,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.74
0.538461538461533,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0114123,0.0,0.0,0.5,0.75,0.2727272727272727,0.24
0.9743589743589709,0.34146341463414637,0.6000000000000001,0.42857142857142855,0.5,0.0026999999999999997,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.52
0.6666666666666643,0.17073170731707318,0.2,0.8571428571428571,0.5,0.0200194,0.0,0.0,0.0,0.0,0.18181818181818182,0.8200000000000001
